"","V1","V2"
"1",-0.159809194129988,0.00836616037677691
"2",-0.162585254626685,0.00933012928521736
"3",-0.157673132052466,0.0090469767366349
"4",-0.155844079444581,0.00911728581138321
"5",-0.159662086457745,0.00906615617740087
"6",-0.159909397672269,0.00944936473515041
"7",-0.154739315739385,0.00785230203046885
"8",-0.158600130870815,0.00835426440822669
"9",-0.161785972623716,0.00832260670373783
"10",-0.160493070519864,0.00747434246798105
"11",-0.156691840081008,0.00729071938573596
"12",-0.158805864179668,0.00759159640351137
"13",-0.159467732902626,0.00855499067113445
"14",-0.159984345307228,0.00862926601072875
"15",-0.157737473996025,0.00661917113913235
"16",-0.15544700706063,0.00832211883450588
"17",-0.157066290414183,0.00764003469796027
"18",-0.154236956825056,0.00850695498204576
"19",-0.156957501466115,0.00849542362292791
"20",-0.157850392182108,0.00864018394581732
"21",-0.161042251603428,0.00892923139174032
"22",-0.16260596216608,0.00830523507509144
"23",-0.164655221151037,0.00973134871916814
"24",-0.160649796624788,0.00976031982956792
"25",-0.154061014097938,0.00752196013064577
"26",-0.162058395019998,0.00871059262217552
"27",-0.163901789263207,0.00799860394528815
"28",-0.156865057283709,0.00811803126359812
"29",-0.15769121642663,0.00825819070611149
"30",-0.161389558251006,0.0095862920347653
"31",-0.160949049487512,0.00841945254301882
"32",-0.157751102561693,0.00796761730400752
"33",-0.163945405053965,0.00774765207843974
"34",-0.160544736086252,0.0084185520017954
"35",-0.152893878567539,0.00841629967465197
"36",-0.157341526854808,0.0100843341292725
"37",-0.162128520421095,0.0100954613034159
"38",-0.16437840562792,0.00907187760192269
"39",-0.159594884255597,0.00812760207177048
"40",-0.153980121470066,0.00824373305305583
"41",-0.154081644529862,0.0089750159078011
"42",-0.155761227965968,0.00849358920046815
"43",-0.159256587525269,0.00984629737554477
"44",-0.158726253388339,0.00761025950108987
"45",-0.160843139665453,0.00879077502736149
"46",-0.15461117314093,0.00977376511152042
"47",-0.160883825485556,0.00814708938846039
"48",-0.153259583012299,0.0085821838154114
"49",-0.165386273877666,0.00959348730812688
"50",-0.155572913867511,0.00799350405861346
"51",-0.0107619182482625,0.00855280723134753
"52",-0.00789048939852539,0.00976172600245664
"53",-0.0125432266919383,0.00832897378147419
"54",-0.0119077316722567,0.00905424588034271
"55",-0.0074896998233285,0.0104700414491586
"56",-0.0102084299182117,0.00881471778858946
"57",-0.00450672245052876,0.00843919191174515
"58",-0.00838968642139639,0.00784641289645233
"59",-0.0135775575762182,0.00908676142696055
"60",-0.00296558238120011,0.00882012789196858
"61",-0.0105678129616698,0.00805566411715859
"62",-0.0124869613177204,0.00859256673191037
"63",-0.00876028216348752,0.00764608968110864
"64",0.000670816340602968,0.0080803783095368
