"","V1","V2"
"1",-0.101861088009836,0.00421116652375409
"2",-0.0948307644718428,0.00471356502333094
"3",-0.102387137274017,0.00507659597699747
"4",-0.0969792169100362,0.00257998072623584
"5",-0.108510752948601,0.00381601807373784
"6",-0.0964203933525712,0.00355735154496386
"7",-0.104616452717646,0.0034558855288327
"8",-0.0986802079108201,0.00365863066782395
"9",-0.104893906366172,0.00387618251613626
"10",-0.102606035035846,0.00382795288951685
"11",-0.0991160110212568,0.00430844558381512
"12",-0.102941808407162,0.00488228073132352
"13",-0.100397882521733,0.00423938745923612
"14",-0.0950555349197247,0.005012601209731
"15",-0.0972318360688141,0.0035810116319103
"16",-0.0987781659131301,0.004351030940515
"17",-0.089054443424641,0.00345203413044037
"18",-0.0945830388493598,0.00408479499028034
"19",-0.104016115765305,0.00377086722116345
"20",-0.0943484775535479,0.00390050129220397
"21",-0.101261914434577,0.00364685533339442
"22",-0.100977422327839,0.003949737969666
"23",-0.0945800081734992,0.00368825587101189
"24",-0.101641468258269,0.00325306036810692
"25",-0.09773404114255,0.00361456496780938
"26",-0.0975451933744152,0.00379967678580922
"27",-0.0996707666432352,0.00421496732588614
"28",-0.100253986485059,0.00313971838094945
"29",-0.104321053198257,0.002690200473578
"30",-0.0993943483774225,0.00358617437952606
"31",-0.102379659898589,0.0034982900033533
"32",-0.0994835718234627,0.00319429187268118
"33",-0.0967035834029633,0.00360528936538152
"34",-0.109273411496463,0.0040868636415394
"35",-0.105637941740796,0.00475296451537851
"36",-0.0958682742043437,0.0041487604461356
"37",-0.103066356891603,0.0035262137366247
"38",-0.0978990831183251,0.00368526053526253
"39",-0.10048571479401,0.00440647063302788
"40",-0.100449215676823,0.00413289981640699
"41",-0.0901074853326812,0.00407748409138512
"42",-0.0995821416111168,0.00427777798768245
"43",-0.102084808833289,0.00504317466152191
"44",-0.0995471668086841,0.00451498040541958
"45",-0.096993870768274,0.00466301383768143
"46",-0.102624080533931,0.00421543923054917
"47",-0.100089808605545,0.00325901987249554
"48",-0.09871842260396,0.00303539371068934
"49",-0.0999213939741251,0.00294094213760209
"50",-0.0988536265332765,0.00454545810513975
"51",-0.0958667921441496,0.00451199132431247
"52",-0.0983430118259096,0.00415706147348743
"53",-0.0987873735063136,0.00377375716496578
"54",-0.0979746257784774,0.00407540110057045
"55",-0.104643080271337,0.00407164298229026
"56",-0.105982509022052,0.00425446605170189
"57",-0.0943721546665818,0.0029160495889481
"58",-0.107625104277181,0.00356390294026537
"59",-0.0967768149273988,0.00417577392808938
"60",-0.0986427381455519,0.00369495304288615
"61",-0.0941769005794181,0.00409386513557969
"62",-0.103126349949348,0.00368191373455846
"63",-0.0993723125180491,0.00397497325385483
"64",-0.103596798951265,0.00396762284914227
"65",-0.100805987657866,0.00445425884703693
"66",-0.0992316011154637,0.00437290305334419
"67",-0.0968990411456672,0.00372512976357455
"68",-0.104085288861597,0.00378435688025804
"69",-0.099942164386476,0.00418638198889239
"70",-0.0985993084809873,0.00398865574585441
"71",-0.101851166365874,0.00416469467069458
"72",-0.103345478670664,0.00367538621940916
"73",-0.101828506782336,0.00454819666698885
"74",-0.106103895831286,0.00338308718313672
"75",-0.101173178166338,0.00371210351101977
"76",-0.101488791967882,0.00495090092145585
"77",-0.100160449539008,0.00449377923560518
"78",-0.0954356320873731,0.00421531765582366
"79",-0.108234259620216,0.00480297430964001
"80",-0.0955674281658067,0.00377497192458425
"81",-0.106364502036769,0.00443769989050425
"82",-0.102090467659576,0.00480816060678235
"83",-0.100529450885827,0.00344195975859879
"84",-0.105396456255582,0.00475401933734122
"85",-0.0944499862049041,0.00376818239091923
"86",-0.0989123341153055,0.00459244345275558
"87",-0.0989181285847631,0.0041508042597806
"88",-0.10251013718067,0.00385757460483299
"89",-0.0975007657404756,0.00482357141522548
"90",-0.0959767169726942,0.00461018271336994
"91",-0.0974334677233484,0.00405721457872871
"92",-0.0971643970399187,0.00329504717093842
"93",-0.0992276310406984,0.00354691969679627
"94",-0.0956658253859027,0.00478996438248158
"95",-0.0941211346481756,0.00383420452059199
"96",-0.0943398980233295,0.00343786014303726
"97",-0.0980505385800962,0.00432202924355035
"98",-0.100665421066488,0.00397768361481593
"99",-0.0963790966824856,0.00353140456549219
"100",-0.0972266942428217,0.00419606974690998
"101",-0.0775574705604828,0.00443617548501647
"102",-0.0743465226954872,0.00346685220898354
"103",-0.0752370194439242,0.00482241988144843
"104",-0.0762910953691216,0.00413960824966612
"105",-0.0773099515266895,0.00374958004465824
"106",-0.0659152525782547,0.00439164134726391
"107",-0.078384448926233,0.00328123779676709
"108",-0.0723869034698473,0.00330293258571236
"109",-0.0787795588699751,0.00432808757710197
"110",-0.0826127396315494,0.00407071657693478
"111",-0.0699977505525463,0.00376840901191404
"112",-0.0779696621552759,0.00465652793619966
"113",-0.0723582187359163,0.00432660448186327
"114",-0.0773807173922634,0.00303986831854976
"115",-0.0719717424218198,0.0047686472099378
"116",-0.0789884091782973,0.00406479158540797
"117",-0.0782918034992173,0.00413472101712627
"118",-0.0759034734376899,0.00364087045658254
"119",-0.0731514590495767,0.00480382575280887
"120",-0.0735093233343381,0.0040186227866637
"121",-0.0701465096242116,0.0036942480814378
"122",-0.0804163356387998,0.00549600885497055
"123",-0.0645164829722199,0.00333312119035152
"124",-0.0763087810085148,0.00452998434431837
"125",-0.075591120792113,0.00405849876085042
"126",-0.0713171365278456,0.00453752609414037
"127",-0.0774165321225036,0.0033374415653644
"128",-0.0764604932960824,0.00492698457825153
"129",-0.069282689303449,0.0034769079922334
"130",-0.0744471289566712,0.00467522144888262
"131",-0.0774690403306111,0.00360028429031066
"132",-0.0755805237878531,0.00285337567009235
"133",-0.0682819665944622,0.00457236035749881
"134",-0.0754654504462416,0.0044246577325858
"135",-0.073452800369691,0.00385880024164577
"136",-0.080774495251056,0.00477480563604287
"137",-0.0719177600952499,0.00390519372505172
"138",-0.0710375058821762,0.00447392174268607
"139",-0.0713230416780969,0.0039407950543808
